id,category,prompt,subtasks,judge_criteria
amb_01,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""A passer-by has heard her pump.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_02,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""The opposite team had her duck.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_03,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""Eliza wanted her cast out.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_04,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""Tobias kept her wound up.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_05,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""The new director has had her set.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_06,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""Without her calling, they will fail.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_07,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""Her mom was really upset by her whining.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_08,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""We'll meet at the Old Stone Hotel.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_09,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""The wet rodent lab has had a leak.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_10,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""The new energy theorem confuses me.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_11,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""Less colorful clothing is acceptable at this party.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_12,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""There are more comfortable seats in the lobby.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
