id,benchmark,category,prompt,system,ground_truth,subtasks
bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,livebench,reasoning,"There are 2 people standing in a line. From left to right, they are numbered 1 to 2.
Each person has a set of attributes: Hobby, Job, Movie-Genre.
The attributes have the following possible values:
Hobby: filmmaking, collecting
Job: journalist, police-officer
Movie-Genre: adventure, thriller
Each person has a unique value for each attribute.
You know the following about the people:
The person who is a journalist is somewhere to the right of the person who watches adventure
The person who is a police-officer is not the same as the person who likes filmmaking

Given this information, answer the following questions:
At what position is the person who watches adventure?
What hobby does the person who is a journalist do?
What is the job of the person who watches adventure?
What is the job of the person who watches thriller?
Think step by step and explain your reasoning, then output your answers in order in the format:
<solution>answer1, answer2, answer3, ...</solution>
For instance, if there were 3 questions and the answers were A, B, and C, the output would be:
<solution>A, B, C</solution>
If the answer to a question is a number, be sure to put it in numerical form (e.g. '3' instead of 'three').
",,"1, filmmaking, police-officer, journalist",
20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,livebench,reasoning,"There are 2 people standing in a line. From left to right, they are numbered 1 to 2.
Each person has a set of attributes: Job, Movie-Genre, Nationality.
The attributes have the following possible values:
Job: videographer, freelancer
Movie-Genre: thriller, animation
Nationality: nigerian, pakistani
Each person has a unique value for each attribute.
You know the following about the people:
The person who is pakistani is on the immediate left or immediate right of the person who is a videographer
The person who is a videographer is somewhere to the left of the person who watches animation

Given this information, answer the following questions:
What is the job of the person who is pakistani?
What is the movie genre of the person who is pakistani?
What movie genre does the person in position 1 watch?
At what position is the person who is a videographer?
Think step by step and explain your reasoning, then output your answers in order in the format:
<solution>answer1, answer2, answer3, ...</solution>
For instance, if there were 3 questions and the answers were A, B, and C, the output would be:
<solution>A, B, C</solution>
If the answer to a question is a number, be sure to put it in numerical form (e.g. '3' instead of 'three').
",,"freelancer, animation, thriller, 1",
b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,livebench,reasoning,"There are 2 people standing in a line. From left to right, they are numbered 1 to 2.
Each person has a set of attributes: Job, Movie-Genre, Sport.
The attributes have the following possible values:
Job: architect, chef
Movie-Genre: fantasy, musical
Sport: skiing, snowboarding
Each person has a unique value for each attribute.
You know the following about the people:
The person who is a chef is in an even position
The person who plays snowboarding is somewhere to the right of the person who watches musical

Given this information, answer the following questions:
What job does the person who watches musical have?
What is the sport of the person who watches musical?
What movie genre does the person who plays skiing watch?
At what position is the person who plays snowboarding?
Think step by step and explain your reasoning, then output your answers in order in the format:
<solution>answer1, answer2, answer3, ...</solution>
For instance, if there were 3 questions and the answers were A, B, and C, the output would be:
<solution>A, B, C</solution>
If the answer to a question is a number, be sure to put it in numerical form (e.g. '3' instead of 'three').
",,"architect, skiing, musical, 2",
743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,livebench,reasoning,"There are 2 people standing in a line. From left to right, they are numbered 1 to 2.
Each person has a set of attributes: Hobby, Job, Nationality.
The attributes have the following possible values:
Hobby: cooking, chess
Job: engineer, chef
Nationality: thai, canadian
Each person has a unique value for each attribute.
You know the following about the people:
The person who is a engineer is not anywhere to the left of the person who likes chess
The person who likes cooking is somewhere to the left of the person who is thai

Given this information, answer the following questions:
What nationality does the person who is a chef have?
At what position is the person who is thai?
What job does the person in position 1 have?
What is the nationality of the person who likes chess?
Think step by step and explain your reasoning, then output your answers in order in the format:
<solution>answer1, answer2, answer3, ...</solution>
For instance, if there were 3 questions and the answers were A, B, and C, the output would be:
<solution>A, B, C</solution>
If the answer to a question is a number, be sure to put it in numerical form (e.g. '3' instead of 'three').
",,"canadian, 2, chef, thai",
84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,livebench,reasoning,"There are 2 people standing in a line. From left to right, they are numbered 1 to 2.
Each person has a set of attributes: Beverage, Job, Movie-Genre.
The attributes have the following possible values:
Beverage: juice, coffee
Job: musician, fisherman
Movie-Genre: fantasy, satire
Each person has a unique value for each attribute.
You know the following about the people:
The person who watches satire is somewhere to the left of the person who watches fantasy
The person who drinks coffee is in an even position
The person who is a fisherman is somewhere to the right of the person who is a musician

Given this information, answer the following questions:
At what position is the person who watches satire?
What is the job of the person who drinks coffee?
What beverage does the person in position 2 drink?
What job does the person who drinks juice have?
Think step by step and explain your reasoning, then output your answers in order in the format:
<solution>answer1, answer2, answer3, ...</solution>
For instance, if there were 3 questions and the answers were A, B, and C, the output would be:
<solution>A, B, C</solution>
If the answer to a question is a number, be sure to put it in numerical form (e.g. '3' instead of 'three').
",,"1, fisherman, coffee, musician",
d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,livebench,reasoning,"There are 2 people standing in a line. From left to right, they are numbered 1 to 2.
Each person has a set of attributes: Beverage, Movie-Genre, Music-Genre.
The attributes have the following possible values:
Beverage: mirinda, cola
Movie-Genre: superhero, spy
Music-Genre: classical, pop
Each person has a unique value for each attribute.
You know the following about the people:
The person who watches superhero is on the immediate right of the person who listens to classical
The person who listens to pop is not the same as the person who drinks cola

Given this information, answer the following questions:
What is the movie genre of the person who drinks mirinda?
At what position is the person who drinks mirinda?
What movie genre does the person who listens to classical watch?
What music genre does the person who drinks cola listen to?
Think step by step and explain your reasoning, then output your answers in order in the format:
<solution>answer1, answer2, answer3, ...</solution>
For instance, if there were 3 questions and the answers were A, B, and C, the output would be:
<solution>A, B, C</solution>
If the answer to a question is a number, be sure to put it in numerical form (e.g. '3' instead of 'three').
",,"superhero, 2, spy, classical",
fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,livebench,reasoning,"There are 2 people standing in a line. From left to right, they are numbered 1 to 2.
Each person has a set of attributes: Movie-Genre, Pet, Transport.
The attributes have the following possible values:
Movie-Genre: crime, animation
Pet: ferret, lizard
Transport: tram, jet-ski
Each person has a unique value for each attribute.
You know the following about the people:
The person who watches animation is on the immediate right of the person who has a ferret
The person who watches crime is on the immediate left or immediate right of the person who travels by jet-ski

Given this information, answer the following questions:
What is the movie genre of the person who has a ferret?
What movie genre does the person in position 2 watch?
What transport does the person in position 2 use?
What transport does the person who has a ferret use?
Think step by step and explain your reasoning, then output your answers in order in the format:
<solution>answer1, answer2, answer3, ...</solution>
For instance, if there were 3 questions and the answers were A, B, and C, the output would be:
<solution>A, B, C</solution>
If the answer to a question is a number, be sure to put it in numerical form (e.g. '3' instead of 'three').
",,"crime, animation, jet-ski, tram",
56ecba920668f36eb6a07e04c7e8478344029034ff2b1034be54c3934e083329,livebench,reasoning,"There are 3 people standing in a line. From left to right, they are numbered 1 to 3.
Each person has a set of attributes: Hobby, Sport, Transport.
The attributes have the following possible values:
Hobby: gardening, baking, cooking
Sport: lacrosse, cricket, parkour
Transport: scooter, quad-bike, helicopter
Each person has a unique value for each attribute.
You know the following about the people:
The person who travels by scooter is on the immediate left of the person who likes baking
The person who plays parkour is not anywhere to the left of the person who plays lacrosse
The person who likes gardening is somewhere to the right of the person who likes cooking
The person who travels by helicopter is on the far right
The person who plays lacrosse and the person who likes gardening have the same parity positions
The person who plays cricket and the person who travels by quad-bike have different parity positions
In the above, 'parity position' means the evenness or oddness of the person's position in the line.
Given this information, answer the following questions:
What hobby does the person who travels by helicopter do?
What sport does the person who travels by scooter play?
What transport does the person in position 1 use?
What is the hobby of the person who travels by scooter?
Think step by step and explain your reasoning, then output your answers in order in the format:
<solution>answer1, answer2, answer3, ...</solution>
For instance, if there were 3 questions and the answers were A, B, and C, the output would be:
<solution>A, B, C</solution>
If the answer to a question is a number, be sure to put it in numerical form (e.g. '3' instead of 'three').
",,"gardening, lacrosse, scooter, cooking",
f615242a775befba0edf3bed427a71ec3fcf68313cb17992cedcdd58c2f78d37,livebench,reasoning,"There are 3 people standing in a line. From left to right, they are numbered 1 to 3.
Each person has a set of attributes: Beverage, Movie-Genre, Nationality.
The attributes have the following possible values:
Beverage: coffee, milk, mirinda
Movie-Genre: musical, romance, drama
Nationality: chinese, indonesian, thai
Each person has a unique value for each attribute.
You know the following about the people:
The person who watches romance and the person who is chinese have the same parity positions
The person who is chinese and the person who drinks coffee have the same parity positions
The person who drinks mirinda is not anywhere to the left of the person who is indonesian
The person who is chinese is somewhere to the right of the person who watches drama
The person who watches drama is not the same as the person who is indonesian
The person who watches musical is in an even position
The person who drinks mirinda is in an odd position
In the above, 'parity position' means the evenness or oddness of the person's position in the line.
Given this information, answer the following questions:
At what position is the person who watches musical?
What nationality does the person in position 1 have?
What beverage does the person in position 2 drink?
What nationality does the person in position 3 have?
Think step by step and explain your reasoning, then output your answers in order in the format:
<solution>answer1, answer2, answer3, ...</solution>
For instance, if there were 3 questions and the answers were A, B, and C, the output would be:
<solution>A, B, C</solution>
If the answer to a question is a number, be sure to put it in numerical form (e.g. '3' instead of 'three').
",,"2, thai, milk, chinese",
f2a25baff529a325a0f93fcf29e64033e6948c329881365655b38d8f778cd21f,livebench,reasoning,"There are 3 people standing in a line. From left to right, they are numbered 1 to 3.
Each person has a set of attributes: Hobby, Pet, Sport.
The attributes have the following possible values:
Hobby: baking, magic-tricks, chess
Pet: bird, hedgehog, mouse
Sport: skateboarding, swimming, rugby
Each person has a unique value for each attribute.
You know the following about the people:
The person who plays rugby is somewhere to the right of the person who plays swimming
The person who likes baking is somewhere to the right of the person who has a bird
The person who plays swimming is the same as the person who likes baking or the person who plays swimming is the same as the person who has a hedgehog or both
The person who likes baking and the person who plays rugby have the same parity positions
The person who likes chess is somewhere to the right of the person who has a bird
In the above, 'parity position' means the evenness or oddness of the person's position in the line.
Given this information, answer the following questions:
What sport does the person who likes magic-tricks play?
What hobby does the person in position 2 do?
At what position is the person who has a hedgehog?
What pet does the person in position 3 have?
Think step by step and explain your reasoning, then output your answers in order in the format:
<solution>answer1, answer2, answer3, ...</solution>
For instance, if there were 3 questions and the answers were A, B, and C, the output would be:
<solution>A, B, C</solution>
If the answer to a question is a number, be sure to put it in numerical form (e.g. '3' instead of 'three').
",,"skateboarding, chess, 2, mouse",
