question_id,category,score,ground_truth,response
mmlu_formal_logic_0,formal_logic,1,D,D
mmlu_formal_logic_1,formal_logic,1,A,A
mmlu_formal_logic_2,formal_logic,1,C,C
mmlu_formal_logic_3,formal_logic,0,A,D
mmlu_formal_logic_4,formal_logic,1,B,B
mmlu_formal_logic_5,formal_logic,1,D,D
mmlu_formal_logic_6,formal_logic,1,D,D
mmlu_formal_logic_7,formal_logic,1,B,B
mmlu_formal_logic_8,formal_logic,1,D,D
mmlu_formal_logic_9,formal_logic,1,D,D
mmlu_formal_logic_10,formal_logic,1,A,A
mmlu_formal_logic_11,formal_logic,0,B,C
mmlu_formal_logic_12,formal_logic,1,D,D
mmlu_formal_logic_13,formal_logic,0,C,B
mmlu_formal_logic_14,formal_logic,1,D,D
mmlu_formal_logic_15,formal_logic,1,B,B
mmlu_formal_logic_16,formal_logic,1,D,D
mmlu_formal_logic_17,formal_logic,1,D,D
mmlu_formal_logic_18,formal_logic,1,B,B
mmlu_formal_logic_19,formal_logic,1,B,B
mmlu_formal_logic_20,formal_logic,1,B,B
mmlu_formal_logic_21,formal_logic,1,D,D
mmlu_formal_logic_22,formal_logic,1,B,B
mmlu_formal_logic_23,formal_logic,1,C,C
mmlu_formal_logic_24,formal_logic,1,D,D
mmlu_formal_logic_25,formal_logic,1,A,A
mmlu_formal_logic_26,formal_logic,1,D,D
mmlu_formal_logic_27,formal_logic,1,A,A
mmlu_formal_logic_28,formal_logic,1,A,A
mmlu_formal_logic_29,formal_logic,1,A,A
mmlu_formal_logic_30,formal_logic,0,B,C
mmlu_formal_logic_31,formal_logic,0,A,B
mmlu_formal_logic_32,formal_logic,1,D,D
mmlu_formal_logic_33,formal_logic,1,B,B
mmlu_formal_logic_34,formal_logic,1,D,D
mmlu_formal_logic_35,formal_logic,1,C,C
mmlu_formal_logic_36,formal_logic,1,B,B
mmlu_formal_logic_37,formal_logic,1,D,D
mmlu_formal_logic_38,formal_logic,1,B,B
mmlu_formal_logic_39,formal_logic,1,D,D
mmlu_formal_logic_40,formal_logic,1,A,A
mmlu_formal_logic_41,formal_logic,1,A,A
mmlu_formal_logic_42,formal_logic,1,C,C
mmlu_formal_logic_43,formal_logic,1,A,A
mmlu_formal_logic_44,formal_logic,1,A,A
mmlu_formal_logic_45,formal_logic,1,A,A
mmlu_formal_logic_46,formal_logic,1,D,D
mmlu_formal_logic_47,formal_logic,1,A,A
mmlu_formal_logic_48,formal_logic,0,D,B
mmlu_formal_logic_49,formal_logic,1,B,B
mmlu_formal_logic_50,formal_logic,1,B,B
mmlu_formal_logic_51,formal_logic,0,A,B
mmlu_formal_logic_52,formal_logic,1,D,D
mmlu_formal_logic_53,formal_logic,1,D,D
mmlu_formal_logic_54,formal_logic,1,B,B
mmlu_formal_logic_55,formal_logic,1,B,B
mmlu_formal_logic_56,formal_logic,1,B,B
mmlu_formal_logic_57,formal_logic,0,B,C
mmlu_formal_logic_58,formal_logic,1,B,B
mmlu_formal_logic_59,formal_logic,1,D,D
mmlu_abstract_algebra_0,abstract_algebra,1,B,B
mmlu_abstract_algebra_1,abstract_algebra,1,C,C
mmlu_abstract_algebra_2,abstract_algebra,1,D,D
mmlu_abstract_algebra_3,abstract_algebra,1,B,B
mmlu_abstract_algebra_4,abstract_algebra,0,B,C
mmlu_abstract_algebra_5,abstract_algebra,0,A,D
mmlu_abstract_algebra_6,abstract_algebra,1,A,A
mmlu_abstract_algebra_7,abstract_algebra,0,D,C
mmlu_abstract_algebra_8,abstract_algebra,1,B,B
mmlu_abstract_algebra_9,abstract_algebra,0,C,D
mmlu_abstract_algebra_10,abstract_algebra,1,C,C
mmlu_abstract_algebra_11,abstract_algebra,1,C,C
mmlu_abstract_algebra_12,abstract_algebra,1,A,A
mmlu_abstract_algebra_13,abstract_algebra,0,C,B
mmlu_abstract_algebra_14,abstract_algebra,1,C,C
mmlu_abstract_algebra_15,abstract_algebra,0,B,C
mmlu_abstract_algebra_16,abstract_algebra,1,C,C
mmlu_abstract_algebra_17,abstract_algebra,0,C,D
mmlu_abstract_algebra_18,abstract_algebra,1,D,D
mmlu_abstract_algebra_19,abstract_algebra,1,A,A
mmlu_abstract_algebra_20,abstract_algebra,1,A,A
mmlu_abstract_algebra_21,abstract_algebra,1,A,A
mmlu_abstract_algebra_22,abstract_algebra,1,D,D
mmlu_abstract_algebra_23,abstract_algebra,1,D,D
mmlu_abstract_algebra_24,abstract_algebra,0,B,A
mmlu_abstract_algebra_25,abstract_algebra,1,C,C
mmlu_abstract_algebra_26,abstract_algebra,1,C,C
mmlu_abstract_algebra_27,abstract_algebra,0,B,D
mmlu_abstract_algebra_28,abstract_algebra,1,D,D
mmlu_abstract_algebra_29,abstract_algebra,1,A,A
mmlu_abstract_algebra_30,abstract_algebra,1,B,B
mmlu_abstract_algebra_31,abstract_algebra,1,B,B
mmlu_abstract_algebra_32,abstract_algebra,1,A,A
mmlu_abstract_algebra_33,abstract_algebra,1,C,C
mmlu_abstract_algebra_34,abstract_algebra,0,A,D
mmlu_abstract_algebra_35,abstract_algebra,1,B,B
mmlu_abstract_algebra_36,abstract_algebra,1,D,D
mmlu_abstract_algebra_37,abstract_algebra,1,B,B
mmlu_abstract_algebra_38,abstract_algebra,0,C,B
mmlu_abstract_algebra_39,abstract_algebra,1,D,D
mmlu_abstract_algebra_40,abstract_algebra,1,C,C
mmlu_abstract_algebra_41,abstract_algebra,1,A,A
mmlu_abstract_algebra_42,abstract_algebra,1,B,B
mmlu_abstract_algebra_43,abstract_algebra,1,C,C
mmlu_abstract_algebra_44,abstract_algebra,1,C,C
mmlu_abstract_algebra_45,abstract_algebra,1,C,C
mmlu_abstract_algebra_46,abstract_algebra,1,B,B
mmlu_abstract_algebra_47,abstract_algebra,0,B,C
mmlu_abstract_algebra_48,abstract_algebra,1,C,C
mmlu_abstract_algebra_49,abstract_algebra,1,B,B
mmlu_abstract_algebra_50,abstract_algebra,1,D,D
mmlu_abstract_algebra_51,abstract_algebra,0,B,C
mmlu_abstract_algebra_52,abstract_algebra,1,A,A
mmlu_abstract_algebra_53,abstract_algebra,1,C,C
mmlu_abstract_algebra_54,abstract_algebra,1,B,B
mmlu_abstract_algebra_55,abstract_algebra,1,A,A
mmlu_abstract_algebra_56,abstract_algebra,1,D,D
mmlu_abstract_algebra_57,abstract_algebra,1,B,B
mmlu_abstract_algebra_58,abstract_algebra,0,A,D
mmlu_abstract_algebra_59,abstract_algebra,1,A,A
mmlu_college_mathematics_0,college_mathematics,1,B,B
mmlu_college_mathematics_1,college_mathematics,0,D,C
mmlu_college_mathematics_2,college_mathematics,1,D,D
mmlu_college_mathematics_3,college_mathematics,0,A,D
mmlu_college_mathematics_4,college_mathematics,0,C,A
mmlu_college_mathematics_5,college_mathematics,1,D,D
mmlu_college_mathematics_6,college_mathematics,0,C,B
mmlu_college_mathematics_7,college_mathematics,1,C,C
mmlu_college_mathematics_8,college_mathematics,1,C,C
mmlu_college_mathematics_9,college_mathematics,1,A,A
mmlu_college_mathematics_10,college_mathematics,1,D,D
mmlu_college_mathematics_11,college_mathematics,0,B,D
mmlu_college_mathematics_12,college_mathematics,1,A,A
mmlu_college_mathematics_13,college_mathematics,0,B,C
mmlu_college_mathematics_14,college_mathematics,0,D,B
mmlu_college_mathematics_15,college_mathematics,0,D,A
mmlu_college_mathematics_16,college_mathematics,1,B,B
mmlu_college_mathematics_17,college_mathematics,1,C,C
mmlu_college_mathematics_18,college_mathematics,0,D,B
mmlu_college_mathematics_19,college_mathematics,0,A,C
mmlu_college_mathematics_20,college_mathematics,1,D,D
mmlu_college_mathematics_21,college_mathematics,0,D,B
mmlu_college_mathematics_22,college_mathematics,1,B,B
mmlu_college_mathematics_23,college_mathematics,1,A,A
mmlu_college_mathematics_24,college_mathematics,1,B,B
mmlu_college_mathematics_25,college_mathematics,1,D,D
mmlu_college_mathematics_26,college_mathematics,1,D,D
mmlu_college_mathematics_27,college_mathematics,1,A,A
mmlu_college_mathematics_28,college_mathematics,0,A,B
mmlu_college_mathematics_29,college_mathematics,1,B,B
mmlu_college_mathematics_30,college_mathematics,0,C,D
mmlu_college_mathematics_31,college_mathematics,1,B,B
mmlu_college_mathematics_32,college_mathematics,1,B,B
mmlu_college_mathematics_33,college_mathematics,1,C,C
mmlu_college_mathematics_34,college_mathematics,1,D,D
mmlu_college_mathematics_35,college_mathematics,1,D,D
mmlu_college_mathematics_36,college_mathematics,1,A,A
mmlu_college_mathematics_37,college_mathematics,0,A,D
mmlu_college_mathematics_38,college_mathematics,0,A,B
mmlu_college_mathematics_39,college_mathematics,0,C,B
mmlu_college_mathematics_40,college_mathematics,1,B,B
mmlu_college_mathematics_41,college_mathematics,1,D,D
mmlu_college_mathematics_42,college_mathematics,1,D,D
mmlu_college_mathematics_43,college_mathematics,1,A,A
mmlu_college_mathematics_44,college_mathematics,0,D,B
mmlu_college_mathematics_45,college_mathematics,0,A,B
mmlu_college_mathematics_46,college_mathematics,0,B,C
mmlu_college_mathematics_47,college_mathematics,1,B,B
mmlu_college_mathematics_48,college_mathematics,0,C,B
mmlu_college_mathematics_49,college_mathematics,1,D,D
mmlu_college_mathematics_50,college_mathematics,1,A,A
mmlu_college_mathematics_51,college_mathematics,1,B,B
mmlu_college_mathematics_52,college_mathematics,1,C,C
mmlu_college_mathematics_53,college_mathematics,1,C,C
mmlu_college_mathematics_54,college_mathematics,0,A,D
mmlu_college_mathematics_55,college_mathematics,1,D,D
mmlu_college_mathematics_56,college_mathematics,1,B,B
mmlu_college_mathematics_57,college_mathematics,1,D,D
mmlu_college_mathematics_58,college_mathematics,0,C,B
mmlu_college_mathematics_59,college_mathematics,1,A,A
mmlu_philosophy_0,philosophy,1,C,C
mmlu_philosophy_1,philosophy,1,D,D
mmlu_philosophy_2,philosophy,1,D,D
mmlu_philosophy_3,philosophy,1,D,D
mmlu_philosophy_4,philosophy,1,B,B
mmlu_philosophy_5,philosophy,1,D,D
mmlu_philosophy_6,philosophy,1,C,C
mmlu_philosophy_7,philosophy,1,D,D
mmlu_philosophy_8,philosophy,1,A,A
mmlu_philosophy_9,philosophy,1,B,B
mmlu_philosophy_10,philosophy,1,C,C
mmlu_philosophy_11,philosophy,1,C,C
mmlu_philosophy_12,philosophy,1,B,B
mmlu_philosophy_13,philosophy,1,A,A
mmlu_philosophy_14,philosophy,1,D,D
mmlu_philosophy_15,philosophy,1,A,A
mmlu_philosophy_16,philosophy,1,A,A
mmlu_philosophy_17,philosophy,1,D,D
mmlu_philosophy_18,philosophy,1,A,A
mmlu_philosophy_19,philosophy,1,D,D
mmlu_philosophy_20,philosophy,1,C,C
mmlu_philosophy_21,philosophy,1,A,A
mmlu_philosophy_22,philosophy,0,C,B
mmlu_philosophy_23,philosophy,1,B,B
mmlu_philosophy_24,philosophy,1,B,B
mmlu_philosophy_25,philosophy,1,B,B
mmlu_philosophy_26,philosophy,1,A,A
mmlu_philosophy_27,philosophy,1,C,C
mmlu_philosophy_28,philosophy,1,B,B
mmlu_philosophy_29,philosophy,1,D,D
mmlu_philosophy_30,philosophy,1,A,A
mmlu_philosophy_31,philosophy,1,B,B
mmlu_philosophy_32,philosophy,1,C,C
mmlu_philosophy_33,philosophy,1,A,A
mmlu_philosophy_34,philosophy,0,D,B
mmlu_philosophy_35,philosophy,1,B,B
mmlu_philosophy_36,philosophy,1,B,B
mmlu_philosophy_37,philosophy,1,C,C
mmlu_philosophy_38,philosophy,1,D,D
mmlu_philosophy_39,philosophy,1,B,B
mmlu_philosophy_40,philosophy,1,C,C
mmlu_philosophy_41,philosophy,1,C,C
mmlu_philosophy_42,philosophy,0,C,B
mmlu_philosophy_43,philosophy,1,B,B
mmlu_philosophy_44,philosophy,1,C,C
mmlu_philosophy_45,philosophy,1,D,D
mmlu_philosophy_46,philosophy,1,A,A
mmlu_philosophy_47,philosophy,1,C,C
mmlu_philosophy_48,philosophy,1,B,B
mmlu_philosophy_49,philosophy,1,D,D
mmlu_philosophy_50,philosophy,1,D,D
mmlu_philosophy_51,philosophy,1,D,D
mmlu_philosophy_52,philosophy,1,D,D
mmlu_philosophy_53,philosophy,1,C,C
mmlu_philosophy_54,philosophy,1,B,B
mmlu_philosophy_55,philosophy,1,C,C
mmlu_philosophy_56,philosophy,1,B,B
mmlu_philosophy_57,philosophy,1,C,C
mmlu_philosophy_58,philosophy,1,C,C
mmlu_philosophy_59,philosophy,0,C,B
mmlu_college_computer_science_0,college_computer_science,1,A,A
mmlu_college_computer_science_1,college_computer_science,1,C,C
mmlu_college_computer_science_2,college_computer_science,1,B,B
mmlu_college_computer_science_3,college_computer_science,1,A,A
mmlu_college_computer_science_4,college_computer_science,1,C,C
mmlu_college_computer_science_5,college_computer_science,1,C,C
mmlu_college_computer_science_6,college_computer_science,1,C,C
mmlu_college_computer_science_7,college_computer_science,1,B,B
mmlu_college_computer_science_8,college_computer_science,1,C,C
mmlu_college_computer_science_9,college_computer_science,1,C,C
mmlu_college_computer_science_10,college_computer_science,1,D,D
mmlu_college_computer_science_11,college_computer_science,1,A,A
mmlu_college_computer_science_12,college_computer_science,0,A,D
mmlu_college_computer_science_13,college_computer_science,1,C,C
mmlu_college_computer_science_14,college_computer_science,1,A,A
mmlu_college_computer_science_15,college_computer_science,0,D,A
mmlu_college_computer_science_16,college_computer_science,1,D,D
mmlu_college_computer_science_17,college_computer_science,1,B,B
mmlu_college_computer_science_18,college_computer_science,1,A,A
mmlu_college_computer_science_19,college_computer_science,1,D,D
mmlu_college_computer_science_20,college_computer_science,1,D,D
mmlu_college_computer_science_21,college_computer_science,1,B,B
mmlu_college_computer_science_22,college_computer_science,1,A,A
mmlu_college_computer_science_23,college_computer_science,0,A,B
mmlu_college_computer_science_24,college_computer_science,1,A,A
mmlu_college_computer_science_25,college_computer_science,1,D,D
mmlu_college_computer_science_26,college_computer_science,1,C,C
mmlu_college_computer_science_27,college_computer_science,1,D,D
mmlu_college_computer_science_28,college_computer_science,1,D,D
mmlu_college_computer_science_29,college_computer_science,1,C,C
mmlu_college_computer_science_30,college_computer_science,1,C,C
mmlu_college_computer_science_31,college_computer_science,1,D,D
mmlu_college_computer_science_32,college_computer_science,1,D,D
mmlu_college_computer_science_33,college_computer_science,1,A,A
mmlu_college_computer_science_34,college_computer_science,1,B,B
mmlu_college_computer_science_35,college_computer_science,1,C,C
mmlu_college_computer_science_36,college_computer_science,1,C,C
mmlu_college_computer_science_37,college_computer_science,1,D,D
mmlu_college_computer_science_38,college_computer_science,0,D,C
mmlu_college_computer_science_39,college_computer_science,1,B,B
mmlu_college_computer_science_40,college_computer_science,1,A,A
mmlu_college_computer_science_41,college_computer_science,1,D,D
mmlu_college_computer_science_42,college_computer_science,1,A,A
mmlu_college_computer_science_43,college_computer_science,0,D,C
mmlu_college_computer_science_44,college_computer_science,1,D,D
mmlu_college_computer_science_45,college_computer_science,0,C,D
mmlu_college_computer_science_46,college_computer_science,1,D,D
mmlu_college_computer_science_47,college_computer_science,1,A,A
mmlu_college_computer_science_48,college_computer_science,0,A,C
mmlu_college_computer_science_49,college_computer_science,0,D,C
mmlu_college_computer_science_50,college_computer_science,1,D,D
mmlu_college_computer_science_51,college_computer_science,1,B,B
mmlu_college_computer_science_52,college_computer_science,1,C,C
mmlu_college_computer_science_53,college_computer_science,1,C,C
mmlu_college_computer_science_54,college_computer_science,1,A,A
mmlu_college_computer_science_55,college_computer_science,1,C,C
mmlu_college_computer_science_56,college_computer_science,0,D,A
mmlu_college_computer_science_57,college_computer_science,1,D,D
mmlu_college_computer_science_58,college_computer_science,1,B,B
mmlu_college_computer_science_59,college_computer_science,1,D,D
mmlu_high_school_computer_science_0,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_1,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_2,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_3,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_4,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_5,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_6,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_7,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_8,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_9,high_school_computer_science,0,B,C
mmlu_high_school_computer_science_10,high_school_computer_science,0,B,D
mmlu_high_school_computer_science_11,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_12,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_13,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_14,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_15,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_16,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_17,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_18,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_19,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_20,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_21,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_22,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_23,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_24,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_25,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_26,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_27,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_28,high_school_computer_science,0,A,C
mmlu_high_school_computer_science_29,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_30,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_31,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_32,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_33,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_34,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_35,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_36,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_37,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_38,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_39,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_40,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_41,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_42,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_43,high_school_computer_science,1,A,A
